StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q167,Timer0_First Click,Timer0_Last Click,Timer0_Page Submit,Timer0_Click Count,CQ1,CQ2_1,CQ2_2,CQ2_3,CQ2_4,CQ3,CQ4,CQ5,Timer1_First Click,Timer1_Last Click,Timer1_Page Submit,Timer1_Click Count,Timer2_First Click,Timer2_Last Click,Timer2_Page Submit,Timer2_Click Count,TQ1,TQ2,TQ3,TQ4,TQ5,TQ6,TQ7,TQ8,TQ9,TQ10,TQ11,TQ12,TQ13,TQ14,TQ15,TQ16,SQ1,TQ17,TQ18,TQ19,TQ20,TQ21,TQ22,TQ23,TQ24,TQ25,TQ26,TQ27,TQ28,TQ29,TQ30,TQ31,TQ32,TQ33,SQ2,TQ34,TQ35,TQ36,TQ37,TQ38,TQ39,TQ40,TQ41,TQ42,TQ43,TQ44,TQ45,TQ46,TQ47,TQ48,mTurkCode
2017-11-11 02:50:41,2017-11-11 02:51:39,IP Address,184.74.6.68,8,57,False,2017-11-11 15:46:15,R_bEmgxEGXaw51VSh,,,,,,,anonymous,EN,A1YN3AGDWAB1ZE,5.452,30.678,31.844,4,a lot more than half,3,1,2,4,Yes,21 to 30,No,5.451,30.677,31.843,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:46:25,2017-11-11 02:47:08,IP Address,68.231.250.234,8,43,False,2017-11-11 15:46:15,R_1IK6qm2N0rK2P72,,,,,,,anonymous,EN,A2WHC086WNUQNB,10.676,33.44,34.737,4,around half,3,1,2,4,Yes,41 or more,Yes,10.675,33.439,34.736,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:49:59,2017-11-11 03:51:52,IP Address,108.29.215.53,8,113,False,2017-11-11 15:46:15,R_1eQnvrf54URWrek,,,,,,,anonymous,EN,A2K845C6SHVIIE,2.91,18.139,19.193,4,around half,3,1,2,4,Yes,41 or more,Yes,2.909,18.138,19.192,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:12:27,2017-11-11 04:14:45,IP Address,75.189.8.171,8,138,False,2017-11-11 15:46:15,R_50CesUzCvpEyTmh,,,,,,,anonymous,EN,A3DGEVDRQP9LK8,3.877,26.244,27.725,8,around half,1,3,2,4,Yes,41 or more,No,3.876,26.244,27.725,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:48:00,2017-11-11 03:49:59,IP Address,108.29.215.53,8,118,False,2017-11-11 15:46:15,R_1OW9ItMWJ1SJ6NE,,,,,,,anonymous,EN,A2K845C6SHVIIE,5.978,39.859,40.968,4,around half,3,1,2,4,Yes,41 or more,Yes,5.978,39.858,40.967,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:20:50,2017-11-11 06:28:28,IP Address,67.20.136.24,8,457,False,2017-11-11 15:46:17,R_3z1YAosx8RJPigh,,,,,,,anonymous,EN," A36PRTZFECB76C",5.331,21.33,22.143,4,a lot more than half,2,3,1,4,Yes,41 or more,Yes,5.33,21.33,22.142,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:39:57,2017-11-11 05:41:07,IP Address,174.59.94.231,8,69,False,2017-11-11 15:46:17,R_1ODEaESGRtlhLmh,,,,,,,anonymous,EN," A2YB18JHC2C7GF",2.862,21.737,23.323,4,a lot more than half,4,2,1,3,Yes,41 or more,No,2.862,21.737,23.323,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:14:45,2017-11-11 04:19:55,IP Address,75.189.8.171,8,310,False,2017-11-11 15:46:17,R_31bnTpb5UiFQDQB,,,,,,,anonymous,EN,A3DGEVDRQP9LK8,2.237,22.245,24.38,11,around half,1,3,2,4,Yes,41 or more,No,2.238,22.245,24.38,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:11:29,2017-11-11 05:14:05,IP Address,68.11.199.49,8,155,False,2017-11-11 15:46:17,R_1Kvj5d2c1RsYkBu,,,,,,,anonymous,EN,A356O3RJYQUW5M,3.94,22.344,23.426,4,around half,3,2,1,4,Yes,41 or more,Yes,3.941,22.344,23.426,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:21:05,2017-11-11 05:22:12,IP Address,173.18.1.250,8,66,False,2017-11-11 15:46:17,R_2ypYDZRh4eGdDIs,,,,,,,anonymous,EN,A28LJ6540DSBSQ,4.446,24.494,26.17,5,a lot more than half,4,2,1,3,Yes,41 or more,Yes,4.446,24.493,26.169,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:13:36,2017-11-11 04:14:41,IP Address,104.244.146.67,8,65,False,2017-11-11 15:46:16,R_27djWsaa4OluluI,,,,,,,anonymous,EN,A2Z6NL0CTXY0ZB,7.18,27.139,33.472,4,around half,2,3,1,4,Yes,41 or more,No,7.18,27.138,33.471,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:17:36,2017-11-11 07:21:25,IP Address,71.244.254.61,8,228,False,2017-11-11 15:46:17,R_3g5uiQBcIukfDsS,,,,,,,anonymous,EN,A3L8C3IF955Z65,5.655,25.788,26.749,5,around half,3,2,1,4,No,41 or more,Yes,5.654,25.787,26.748,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:45:29,2017-11-11 06:46:19,IP Address,65.35.142.66,8,50,False,2017-11-11 15:46:17,R_2THID4Rx3xyFnQF,,,,,,,anonymous,EN,A3NZB7Y6YRNFX6,7.676,25.05,25.912,4,around half,2,3,1,4,Yes,41 or more,Yes,7.675,25.049,25.911,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:26:08,2017-11-11 06:26:34,IP Address,67.20.136.24,8,26,False,2017-11-11 15:46:17,R_2yqnifZuGe9p2Q6,,,,,,,anonymous,EN,A36PRTZFECB76C,1.526,10.56,11.352,14,a lot more than half,2,3,1,4,Yes,41 or more,Yes,1.527,10.56,11.351,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:14:21,2017-11-11 07:15:56,IP Address,73.141.165.212,8,94,False,2017-11-11 15:46:17,R_2xzyOWHnYDOl98Q,,,,,,,anonymous,EN,A28VLKVVLTBEE1,5.805,29.489,29.807,10,around half,3,1,2,4,Yes,41 or more,Yes,5.806,29.489,29.807,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:41:41,2017-11-11 09:46:12,IP Address,67.163.146.243,1,270,False,2017-11-11 15:46:19,R_3paIR5graeutifk,,,,,,,anonymous,EN,AUHYD676BKYED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:35:48,2017-11-11 08:37:35,IP Address,173.168.173.61,8,107,False,2017-11-11 15:46:18,R_2QoH1lGmy5bRVqL,,,,,,,anonymous,EN,A2MM4PJI9L2A5B,4.56,19.546,20.815,4,a lot less than half,3,2,1,4,Yes,41 or more,Yes,4.56,19.546,20.815,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:46:20,2017-11-11 07:48:18,IP Address,173.90.210.15,8,118,False,2017-11-11 15:46:18,R_2rSGJxF4jD3xe6v,,,,,,,anonymous,EN,A1CY01G7686ORZ,3.154,17.713,18.563,4,around half,3,2,1,4,Yes,41 or more,No,3.153,17.711,18.562,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:33:01,2017-11-11 08:35:47,IP Address,173.168.173.61,8,166,False,2017-11-11 15:46:19,R_3M5U45W8Qx2OO5Y,,,,,,,anonymous,EN,A2MM4PJI9L2A5B,15.797,54.474,56.336,4,a lot less than half,4,2,1,3,Yes,41 or more,Yes,15.797,54.474,56.336,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:38:43,2017-11-11 08:41:10,IP Address,67.245.60.163,8,147,False,2017-11-11 15:46:19,R_3qvQ9HjPriAi1vp,,,,,,,anonymous,EN,A1X8NXWQBMXSV6,3.642,30.069,31.198,4,a lot more than half,3,1,2,4,Yes,0 to 10,Yes,3.642,30.068,31.197,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:47:46,2017-11-11 08:54:42,IP Address,108.245.192.125,8,415,False,2017-11-11 15:46:19,R_22l6hSOtCGxcBow,,,,,,,anonymous,EN,A1R93MQYAFEVX1,3.922,23.75,26.222,8,a lot less than half,3,1,2,4,No,41 or more,No,3.921,23.748,26.221,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:28:29,2017-11-11 07:29:54,IP Address,190.207.60.183,8,84,False,2017-11-11 15:46:18,R_32VCBgeDSGBZmrI,,,,,,,anonymous,EN,A2J5H5E8O39T9L,5.34,33.852,59.038,4,a lot less than half,2,3,1,4,Yes,41 or more,Yes,5.34,33.852,59.038,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:51:10,2017-11-11 10:52:12,IP Address,72.28.238.73,8,62,False,2017-11-11 15:46:20,R_3fOUEdPXeIKnN3x,,,,,,,anonymous,EN,A1DK26QAO4OOMQ,7.362,23.194,24.812,4,around half,3,2,1,4,Yes,41 or more,No,7.361,23.193,24.811,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:45:49,2017-11-11 10:46:48,IP Address,24.186.101.183,8,58,False,2017-11-11 15:46:20,R_1kStVHsFroNjI4N,,,,,,,anonymous,EN,A2WFNPUI1JSPG4,3.743,14.814,29.828,4,a lot more than half,1,3,2,4,Yes,41 or more,Yes,3.744,14.814,29.828,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:20:35,2017-11-11 10:23:33,IP Address,71.121.200.221,8,178,False,2017-11-11 15:46:19,R_DiQYx9ExVL0nNTj,,,,,,,anonymous,EN," A8OJN597O9W2K",1.855,75.641,76.464,21,a lot less than half,3,1,2,4,Yes,21 to 30,Yes,1.854,75.64,76.463,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:45:35,2017-11-11 09:47:43,IP Address,66.213.50.9,8,127,False,2017-11-11 15:46:19,R_2rOXC7YxA0ITwsc,,,,,,,anonymous,EN,A1H5NN7PBN3979,9.889,39.921,41.513,4,a lot less than half,2,1,3,4,Yes,41 or more,No,9.889,39.921,41.513,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:51:02,2017-11-11 09:53:13,IP Address,67.163.146.243,8,131,False,2017-11-11 15:46:19,R_O9wHbxjdBivsfex,,,,,,,anonymous,EN,AUHYD676BKYED,1.613,25.193,30.171,4,around half,3,2,1,4,No,41 or more,Yes,1.613,25.192,30.172,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:51:27,2017-11-11 09:53:21,IP Address,172.58.68.141,8,113,False,2017-11-11 15:46:19,R_aaxhQ7mp29QkgDv,,,,,,,anonymous,EN,A1DOFRIBREZMVL,4.674,18.808,19.661,15,a lot more than half,3,1,2,4,Yes,31 to 40,No,4.675,18.809,19.661,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 13:01:33,2017-11-11 13:02:54,IP Address,72.207.108.248,8,80,False,2017-11-11 15:46:20,R_2A0TFzgjFD9cASE,,,,,,,anonymous,EN,A23Y6SGE73H4IW,9.581,37.837,39.183,8,a lot less than half,2,1,3,4,Yes,41 or more,No,9.581,37.836,39.182,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 10:57:04,2017-11-11 10:58:43,IP Address,76.119.180.83,8,99,False,2017-11-11 15:46:20,R_2cu3wT79UgUs4kT,,,,,,,anonymous,EN,ASCR5VJBFMXCA,2.363,19.144,20.351,5,around half,3,1,2,4,Yes,41 or more,Yes,2.362,19.143,20.351,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 09:49:25,2017-11-11 09:50:08,IP Address,162.231.57.35,8,43,False,2017-11-11 15:46:20,R_1GDmcVwZhxOBDVs,,,,,,,anonymous,EN,A1ZDR2UN7M92LI,3.59,11.727,12.386,4,a lot more than half,3,2,1,4,Yes,41 or more,No,3.59,11.726,12.386,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:16:43,2017-11-11 03:18:30,IP Address,50.4.252.35,8,107,False,2017-11-11 15:46:28,R_278zelNQ7I1oZdh,,,,,,,anonymous,EN,A3GPKYAXYEHEI2,23.297,60.193,61.182,4,a lot more than half,3,1,2,4,Yes,41 or more,No,23.296,60.193,61.182,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 02:51:28,2017-11-11 02:52:57,IP Address,96.237.62.179,8,88,False,2017-11-11 15:46:28,R_6QDf1k1pHr571uh,,,,,,,anonymous,EN," AUHKT6LPP7A8R",6.955,44.793,48.216,5,a lot more than half,3,2,1,4,Yes,41 or more,No,6.958,44.793,48.215,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:41:34,2017-11-11 04:46:35,IP Address,73.10.111.58,8,300,False,2017-11-11 15:46:30,R_eXopMQezyFBiqlP,,,,,,,anonymous,EN,A3JSMBOXDHJNRG,9.646,29.733,30.933,4,around half,1,3,2,4,Yes,41 or more,Yes,9.643,29.731,30.931,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:51:31,2017-11-11 04:52:54,IP Address,47.40.2.85,8,82,False,2017-11-11 15:46:30,R_3O06iL9fWnot0oX,,,,,,,anonymous,EN,A38TZK07ON180S,24.409,41.689,42.573,4,a lot more than half,2,4,3,1,Yes,41 or more,Yes,24.409,41.689,42.574,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:06:13,2017-11-11 04:08:09,IP Address,24.198.97.130,8,115,False,2017-11-11 15:46:30,R_2YVtpjgMZTTNQcS,,,,,,,anonymous,EN,A2GIZDKKCGN6V1,3.034,35.471,36.609,12,around half,1,2,3,4,Yes,21 to 30,Yes,3.034,35.47,36.608,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:01:03,2017-11-11 05:01:33,IP Address,73.28.9.80,8,30,False,2017-11-11 15:46:32,R_6EYd7qJ4mZbUQrD,,,,,,,anonymous,EN,AQ277F26ZFB1K,1.513,16.926,17.578,17,a lot more than half,3,2,1,4,Yes,41 or more,No,1.516,16.925,17.578,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:49:51,2017-11-11 05:50:29,IP Address,68.81.42.79,8,37,False,2017-11-11 15:46:32,R_qD5eNwcXqFRrqmZ,,,,,,,anonymous,EN,A26ZENZ5G8AEGM,1.925,11.9,13.153,4,around half,3,1,2,4,Yes,41 or more,No,1.925,11.9,13.153,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:03:55,2017-11-11 05:08:46,IP Address,184.170.76.253,8,290,False,2017-11-11 15:46:32,R_1cSqpdNPZuvJ37i,,,,,,,anonymous,EN,A289S5O8KN4JYI,3.162,30.303,31.648,5,a lot more than half,2,1,3,4,Yes,21 to 30,Yes,3.161,30.301,31.645,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:59:45,2017-11-11 05:01:02,IP Address,73.28.9.80,8,77,False,2017-11-11 15:46:33,R_31vJNClHQcuTU8t,,,,,,,anonymous,EN,AQ277F26ZFB1K,3.838,32.986,34.601,22,a lot more than half,3,2,1,4,Yes,41 or more,No,3.84,32.985,34.6,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:02:44,2017-11-11 04:04:31,IP Address,184.102.105.147,8,106,False,2017-11-11 15:46:33,R_2zpB5MIySGfhAZM,,,,,,,anonymous,EN,AI5A0ZRAZFTKK,6.059,30.38,31.451,4,around half,2,1,3,4,Yes,21 to 30,Yes,6.058,30.379,31.451,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 03:30:39,2017-11-11 03:31:48,IP Address,45.72.177.142,8,69,False,2017-11-11 15:46:33,R_3ozIOhO53nto1dV,,,,,,,anonymous,EN,A6D76ECRBCFYN,5.706,19.516,20.94,4,around half,3,1,2,4,Yes,0 to 10,No,5.707,19.516,20.94,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:06:58,2017-11-11 07:09:21,IP Address,73.121.72.32,8,143,False,2017-11-11 15:46:34,R_2wsLt9DR65w0Sv1,,,,,,,anonymous,EN,AT2C9OU6PE4T7,49.198,64.326,65.382,4,a lot less than half,1,3,2,4,Yes,11 to 20,No,49.198,64.326,65.382,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:21:58,2017-11-11 06:22:48,IP Address,97.100.140.166,1,50,False,2017-11-11 15:46:34,R_1jvRY0Wid5aFk4V,,,,,,,anonymous,EN,A5Z8N0EWH45YT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:22:44,2017-11-11 06:23:58,IP Address,73.39.110.170,8,73,False,2017-11-11 15:46:34,R_1IjeC1i4OU7VnC3,,,,,,,anonymous,EN,AM10DHC44MRUV,8.4,29.862,30.736,16,a lot more than half,3,2,1,4,Yes,41 or more,No,8.4,29.861,30.734,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:49:46,2017-11-11 06:52:11,IP Address,172.3.149.50,8,145,False,2017-11-11 15:46:34,R_2cnfKi1kwV3Gdxb,,,,,,,anonymous,EN,AK1Y09TWU3IQ6,5.919,22.515,25.131,5,a lot more than half,3,2,1,4,Yes,41 or more,No,5.919,22.516,25.131,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:18:29,2017-11-11 06:19:59,IP Address,73.187.122.88,8,89,False,2017-11-11 15:46:34,R_2zcJyOX3RdkSkDM,,,,,,,anonymous,EN,A369TV2ZTHDKLS,6.687,23.474,24.472,16,around half,2,1,3,4,Yes,11 to 20,Yes,6.687,23.474,24.472,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:11:19,2017-11-11 06:12:25,IP Address,169.149.222.55,8,65,False,2017-11-11 15:46:33,R_3j2nQhsxDxDIcYJ,,,,,,,anonymous,EN,A21DIDZLLFZALH,3.798,34.654,35.678,9,around half,2,3,1,4,No,11 to 20,No,3.798,34.654,35.679,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:59:58,2017-11-11 07:00:22,IP Address,70.195.69.68,1,24,False,2017-11-11 15:46:34,R_1N4VRzF7JvOtFIJ,,,,,,,anonymous,EN,A1F2YZD2VD1CTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:33:39,2017-11-11 07:35:33,IP Address,108.230.124.237,8,113,False,2017-11-11 15:46:35,R_1iqZhNwzs6gz7dQ,,,,,,,anonymous,EN,A207MWA5U0GWA5,6.679,27.926,28.882,4,a lot more than half,3,1,2,4,Yes,41 or more,No,6.678,27.925,28.881,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:28:51,2017-11-11 07:30:34,IP Address,98.253.252.226,8,102,False,2017-11-11 15:46:34,R_2t3Wy8r9bLT0ADP,,,,,,,anonymous,EN,A2V5NAZFXWOFXE,9.209,48.121,49.808,4,a lot more than half,4,1,2,3,Yes,41 or more,No,9.208,48.12,49.807,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:58:10,2017-11-11 06:59:15,IP Address,70.195.69.68,8,65,False,2017-11-11 15:46:34,R_22D1xbZttFddmeV,,,,,,,anonymous,EN,A1F2YZD2VD1CTM,4.282,32.731,34.173,16,around half,2,4,1,3,Yes,41 or more,Yes,4.283,32.731,34.173,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 08:26:01,2017-11-11 08:27:32,IP Address,70.59.6.167,8,90,False,2017-11-11 15:46:36,R_3IXfOBIiy9jXq0U,,,,,,,anonymous,EN,AVBIH8GQPT15F,12.908,38.623,40.736,5,a lot more than half,2,1,3,4,Yes,41 or more,No,12.908,38.624,40.736,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:54:32,2017-11-11 07:55:39,IP Address,75.146.211.214,8,66,False,2017-11-11 15:46:36,R_1iethMpF1W51vxK,,,,,,,anonymous,EN,A2SBN6V55I5K4I,2.991,24.307,27.454,4,around half,4,1,2,3,Yes,21 to 30,No,2.99,24.306,27.453,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:59:22,2017-11-11 08:04:14,IP Address,71.112.142.56,8,292,False,2017-11-11 15:46:36,R_3DdP8Up4D9mvz5P,,,,,,,anonymous,EN,AVCP33K35MFW5,7.459,40.395,41.589,4,a lot more than half,2,1,3,4,Yes,31 to 40,No,7.458,40.395,41.588,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:37:55,2017-11-11 05:39:23,IP Address,174.59.94.231,8,88,False,2017-11-11 15:46:36,R_2zGShBwmb6M3MYM,,,,,,,anonymous,EN," A2YB18JHC2C7GF",8.37,33.403,35.416,4,a lot more than half,3,1,2,4,Yes,41 or more,No,8.369,33.402,35.415,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:09:14,2017-11-11 07:11:41,IP Address,205.201.21.192,8,146,False,2017-11-11 15:46:36,R_25Ryoz0KRswT76a,,,,,,,anonymous,EN,A260NOUP1JZT39,2.748,30.78,32.359,8,around half,3,1,2,4,No,41 or more,Yes,2.749,30.781,32.359,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 04:06:39,2017-11-11 04:08:05,IP Address,97.89.126.0,8,85,False,2017-11-11 15:46:36,R_Rk58BieCZAkF7mF,,,,,,,anonymous,EN,A2EJ06OGI9671Q,6.956,28.379,29.194,7,a lot more than half,3,1,2,4,Yes,41 or more,Yes,6.955,28.377,29.192,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 05:09:12,2017-11-11 05:11:06,IP Address,98.196.106.226,8,114,False,2017-11-11 15:46:36,R_vIv5HljLLfyJ68N,,,,,,,anonymous,EN,A2YVJMKLUJKWF3,3.536,20.254,20.828,7,a lot more than half,2,1,3,4,Yes,0 to 10,Yes,3.536,20.253,20.828,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:47:46,2017-11-11 07:49:16,IP Address,68.204.11.187,8,89,False,2017-11-11 15:46:35,R_9moCYZWWXeTEmIx,,,,,,,anonymous,EN,AK9XE112RZO6Q,9.187,24.746,25.663,6,around half,4,1,2,3,Yes,41 or more,No,9.187,24.745,25.661,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:51:14,2017-11-11 07:53:05,IP Address,99.62.63.96,8,111,False,2017-11-11 15:46:35,R_2eQjqxNIcH0chzM,,,,,,,anonymous,EN,A1IDSG9QZWTD5L,1.078,40.409,41.048,23,around half,3,2,1,4,Yes,31 to 40,No,1.077,40.408,41.046,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 06:56:27,2017-11-11 06:57:27,IP Address,72.81.183.224,8,59,False,2017-11-11 15:46:37,R_3Qnxug9vczFuDVD,,,,,,,anonymous,EN,A39VDXGL1RVURU,10.321,50.096,51.022,8,a lot less than half,3,1,2,4,Yes,31 to 40,No,10.321,50.097,51.022,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:33:23,2017-11-11 07:38:43,IP Address,108.243.20.180,8,320,False,2017-11-11 15:46:37,R_234wWysu9mptK30,,,,,,,anonymous,EN,A20NDRGSZZRQF,10.57,38.003,38.735,4,around half,1,4,2,3,Yes,21 to 30,No,10.571,38.003,38.736,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-11-11 07:22:57,2017-11-11 07:26:02,IP Address,174.106.92.75,8,185,False,2017-11-11 15:46:36,R_25QnnBzzPvKpIU3,,,,,,,anonymous,EN,AB2FIHXK5NFV7,52.773,77.725,78.426,5,a lot more than half,3,1,2,4,Yes,21 to 30,No,52.773,77.725,78.426,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
